Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.001301417,0.000598228,0.005692266,0.903722982,2.02E-05,0.008169018,0.080446125,4.98E-05
0.875322757,0.003618058,0.066777608,0.00811695,0.032743015,7.86E-05,0.000811276,0.012531782
0.00424464,0.086426568,0.018606535,0.0008097,0.003950824,5.33E-05,0.002636104,0.883272346
0.001684482,0.060750317,0.553849762,0.008493537,7.07E-06,2.39E-05,0.374557755,0.000633165
0.000393882,0.000630903,0.024336549,0.020917744,0.000333866,4.62E-06,0.952941152,0.000441288
0.00047373,0.000239964,0.009659442,0.682057016,1.40E-06,0.000438457,0.307123864,6.13E-06
0.000141981,5.17E-05,0.072574885,0.089446551,7.23E-06,0.000369483,0.837388664,1.95E-05
0.005105035,0.356314971,0.052478965,0.006416649,0.000209283,1.90E-05,0.004438773,0.5750173
0.000693572,0.073249642,0.102540407,0.686085718,0.000169704,0.000310527,0.132684265,0.004266165
0.000393061,0.06959878,0.605370196,0.02366168,5.09E-05,2.16E-05,0.267967268,0.032936453
0.00867509,0.099709286,0.567666584,0.046604,3.79E-05,9.48E-05,0.270129347,0.007082969
0.00298566,0.02171098,0.92607237,0.004164927,3.87E-05,3.30E-05,0.041908688,0.003085677
0.00025741,6.16E-05,0.006901272,0.761094174,5.05E-06,0.030021723,0.201542029,0.000116694
0.006861944,0.000162062,0.009284743,0.858532057,4.14E-05,0.024623439,0.100453783,4.06E-05
0.937659714,0.001404994,0.002288196,0.007218601,0.018927447,0.000282263,0.016657072,0.015561712
0.951278666,0.005730331,0.007077145,0.009645534,0.003605805,0.000395993,0.007837792,0.014428735
1.99E-05,0.00084626,0.062019218,0.022591022,4.10E-06,1.07E-05,0.914394877,0.000113948
0.000471726,0.001126375,0.029733249,0.59521928,3.47E-05,0.000849472,0.37245008,0.000115081
0.093489649,0.234542935,0.006610292,0.00309593,0.001960019,0.000319343,0.003294775,0.656687056
0.002695939,0.603038695,0.247825128,0.004308704,0.000360633,0.000746091,0.071162733,0.069862079
0.002347451,0.231631494,0.568584997,0.001650926,4.80E-06,8.30E-05,0.180823122,0.014874183
0.00129212,0.000917973,0.072915263,0.450169466,9.02E-06,0.000341354,0.474279299,7.55E-05
0.002408317,0.000639542,0.073230776,0.583167291,1.52E-05,0.002702592,0.33782656,9.74E-06
0.000124202,0.004057822,0.13590379,0.063991891,3.97E-06,0.000158407,0.795685445,7.45E-05
0.000985695,0.000778076,0.006617402,0.75028157,7.52E-06,0.004914212,0.236375435,4.01E-05
0.002770065,0.038463321,0.475080471,0.051376931,3.47E-05,0.014985569,0.416091365,0.001197583
0.001468907,0.004675054,0.046363925,0.668749489,2.96E-05,0.000145218,0.278420881,0.000146904
0.001554973,5.24E-05,0.019540314,0.774337742,6.59E-06,0.002416298,0.202028532,6.31E-05
0.000574666,9.93E-06,0.00040724,0.963564442,4.18E-06,0.001174305,0.034181047,8.42E-05
0.019040586,0.257702361,0.054787889,0.00471634,0.007569753,0.003131862,0.008470928,0.644580282
0.02041458,0.385464231,0.322957921,0.003034046,0.0002093,0.000328803,0.0489661,0.218625019
0.000272872,0.00102392,0.036510233,0.015670159,6.96E-05,1.15E-05,0.945249504,0.001192206
0.002171039,0.350228685,0.620438765,0.000543048,1.93E-05,0.000129319,0.015389384,0.011080497
0.000173202,0.00984077,0.737459038,0.009062053,4.73E-05,9.23E-06,0.23941155,0.00399689
0.000581041,0.000221464,0.004644183,0.061981913,0.00022428,0.004532181,0.927703507,0.000111431
0.000567643,0.001479721,0.002961531,0.893468059,4.74E-05,0.025207568,0.076221591,4.64E-05
0.010662927,0.367850765,0.271888058,0.021430536,0.000592482,1.16E-05,0.115102026,0.212461595
0.015578521,0.440201268,0.170856726,0.004873706,0.005472469,2.67E-05,0.07190761,0.291082964
0.017994279,0.61317175,0.047697319,0.000834641,7.68E-05,8.64E-05,0.016489394,0.303649394
0.977252409,0.005867701,0.012206142,0.000198732,0.000410948,5.77E-05,0.000518212,0.003488179
0.003897456,8.52E-05,0.073482729,0.590508803,2.63E-06,0.000506294,0.33064834,0.000868556
0.003102917,0.000337397,0.006422427,0.477386428,5.52E-06,0.001057017,0.511673916,1.44E-05
0.000835057,0.000294533,0.005025034,0.541769018,7.87E-06,0.002713888,0.44935124,3.36E-06
0.000104971,7.77E-05,0.013502297,0.196088833,2.46E-06,2.25E-05,0.790198875,2.39E-06
0.006059705,0.013229864,0.023781137,0.811730624,0.000150688,0.00028658,0.1446672,9.42E-05
0.000528539,0.000699592,0.002751407,0.929113448,5.92E-06,0.000843087,0.06604484,1.32E-05
0.000397632,0.000138964,0.06630896,0.438199693,1.93E-06,0.000404504,0.494336516,0.0002118
0.001069629,0.001357644,0.051045428,0.210414504,4.05E-06,5.32E-05,0.735919449,0.000136068
0.001207575,0.012428407,0.187793007,0.080767597,3.74E-05,0.000153774,0.716424063,0.001188218
0.001351952,6.43E-06,0.000596319,0.990769134,9.73E-07,0.002754932,0.004492638,2.76E-05
0.001055517,3.42E-05,0.005531885,0.8947843,6.52E-06,0.045296155,0.053244836,4.66E-05
0.000410848,0.000965094,0.035072333,0.678876526,4.70E-06,4.80E-05,0.284614216,8.29E-06
0.001075852,0.069165339,0.107993136,0.102186031,0.000375316,0.000269503,0.714529523,0.004405301
0.014207191,0.192993161,0.195455468,0.001274319,4.45E-05,6.08E-05,0.005524904,0.590439672
0.001955765,7.40E-05,0.003983551,0.902430747,9.52E-06,0.038516633,0.052993022,3.67E-05
0.875676502,0.012657172,0.005683608,0.002783129,0.016785408,7.44E-05,0.002814058,0.08352571
0.004167237,1.45E-05,0.000317795,0.958643017,3.33E-06,0.020547035,0.016280373,2.67E-05
0.002469524,0.126630924,0.775618791,0.000873289,9.75E-06,9.69E-06,0.087471048,0.006916984
0.975339344,0.01055624,0.004147814,0.000885143,0.000250049,2.50E-05,0.001408869,0.007387554
0.001957813,0.013627176,0.1983112,0.028372064,0.000145175,0.019182462,0.737870356,0.000533753
0.002311266,5.61E-05,0.16154473,0.551085242,4.14E-06,0.000143798,0.284011951,0.000842747
0.000597992,0.000192343,0.004660757,0.95866918,3.10E-05,0.016563296,0.01922205,6.34E-05
0.002030086,0.001217791,0.231641752,0.05259528,8.22E-06,8.95E-05,0.712364677,5.27E-05
0.00073285,0.000522597,0.001987367,0.964611746,2.14E-05,0.026165799,0.005932131,2.61E-05
0.000597057,0.007431397,0.014207023,0.083080581,3.63E-05,0.001310886,0.893120731,0.000216032
0.001970544,4.63E-05,0.002081041,0.94258537,2.21E-06,0.02996211,0.023339758,1.27E-05
0.000367296,0.000376025,0.00065843,0.978307856,4.93E-06,0.000574274,0.019709169,2.02E-06
0.003982375,3.27E-05,0.015490266,0.683379096,4.31E-06,0.004440977,0.292251109,0.000419162
0.000192204,0.000222364,0.012805565,0.009754389,6.92E-05,6.61E-06,0.976593296,0.000356409
0.993929777,0.000663698,0.000490602,0.001703579,0.001057973,1.71E-05,0.000283004,0.001854241
0.001465187,0.0683158,0.831251678,0.01323524,2.68E-05,4.34E-05,0.08241493,0.003246973
0.000815993,0.239722442,0.682227975,0.002468128,2.98E-05,4.89E-05,0.070844387,0.00384241
0.00016376,0.005516647,0.13623523,0.389715875,7.31E-06,0.000641069,0.46755232,0.000167787
0.000578188,0.000205959,0.009454658,0.380294425,4.17E-06,0.000204586,0.609251339,6.68E-06
0.001539299,0.233260075,0.704090116,0.000866829,2.53E-05,6.51E-05,0.058735685,0.00141753
0.001209191,0.0209428,0.411898035,0.028619591,3.89E-05,1.49E-05,0.537153174,0.000123429
0.002750563,0.003523036,0.124452529,0.097928731,6.93E-06,0.00025823,0.770879225,0.000200758
0.002616807,0.158281066,0.45543812,0.013766326,5.97E-06,3.33E-05,0.368653199,0.001205196
0.002343117,0.666836652,0.155977537,0.001890109,3.23E-05,2.66E-05,0.007170982,0.165722641
0.06717031,0.305111934,0.074557138,0.009991796,0.001096803,3.94E-05,0.005541982,0.536490631
0.002760687,0.012125818,0.452403744,0.033567282,2.93E-05,9.20E-05,0.494010366,0.005010785
0.001427837,8.93E-05,0.004614014,0.951112398,4.26E-06,0.000688044,0.041965182,9.90E-05
0.000355277,0.093882363,0.805912419,0.001933068,7.85E-06,0.00015172,0.091600999,0.006156308
0.005946319,0.333104131,0.332120717,0.00323806,0.001088555,2.24E-05,0.148341149,0.176138709
0.000126449,2.55E-05,0.017535635,0.589614548,2.59E-06,0.002934948,0.389700181,6.02E-05
0.000719056,0.001014,0.019585973,0.850854171,2.29E-05,0.004878485,0.122896009,2.94E-05
0.000145306,0.001911697,0.091380237,0.041556843,7.53E-06,1.19E-05,0.86490798,7.85E-05
0.954152825,0.001560991,0.014756292,0.008473338,0.008235035,0.000108002,0.005559628,0.007153889
0.032261473,0.320204114,0.006886865,0.002849394,0.002773302,0.000797599,0.005433922,0.628793332
0.002767571,0.000167,0.004094523,0.716867622,1.32E-05,0.021360009,0.254716099,1.40E-05
0.01944388,0.006922118,0.153690538,0.663928992,0.002052837,7.66E-05,0.152897816,0.000987182
0.026793276,0.048754757,0.280989131,0.00771415,0.000302215,4.47E-05,0.536714005,0.098687771
0.046102898,0.000299321,0.117114866,0.802305233,2.21E-05,0.007108588,0.026820166,0.000226814
0.020622922,0.072300771,0.007835863,0.002071065,0.001080184,1.74E-05,0.001813604,0.894258157
0.006620161,0.000104801,0.034988366,0.754783708,4.22E-06,0.000292587,0.202890696,0.000315465
0.000940019,0.018080524,0.642954893,0.01927532,6.46E-06,4.40E-05,0.318247426,0.000451323
0.00079309,0.090788307,0.187681509,0.523782111,3.83E-05,7.86E-05,0.192351748,0.004486269
0.015114458,0.290350837,0.095582116,0.001609918,0.000306908,0.001254123,0.005385172,0.590396469
0.000596808,3.15E-05,0.010268126,0.78344433,4.03E-06,0.003139698,0.202478357,3.72E-05
0.000583979,0.020219467,0.595577241,0.01317153,9.09E-06,8.31E-06,0.369256748,0.001173634
0.958965605,0.003316537,0.009279604,0.005658235,0.002925949,0.000368522,0.013221222,0.006264326
0.000152398,0.000911776,0.099660287,0.123628297,4.63E-06,1.03E-05,0.775626076,6.24E-06
0.00061814,0.001073794,0.00436147,0.869454533,6.17E-06,0.051160051,0.073308717,1.71E-05
0.000365266,4.05E-05,0.003167841,0.850237913,1.93E-06,0.070144794,0.076033031,8.78E-06
0.001677817,0.000160911,0.01472491,0.256543746,1.50E-05,0.003022742,0.723517595,0.00033727
0.003195039,0.150132337,0.632378152,0.018909711,0.00224352,0.000114896,0.066801089,0.126225255
3.89E-05,0.003813517,0.05491466,0.231586102,3.70E-06,0.000845267,0.708774894,2.29E-05
0.000995434,0.103943922,0.045214064,0.001516806,0.000282761,1.75E-05,0.0027468,0.845282745
0.000396133,0.085088933,0.743816381,0.023812124,1.91E-05,3.44E-05,0.146205455,0.000627494
0.013936689,0.033063807,0.003665164,0.000576493,0.000128415,2.53E-05,0.000399813,0.948204282
0.00061994,0.000876783,0.005557927,0.892228984,8.50E-05,0.002294432,0.09821961,0.00011733
0.000167437,0.040129145,0.629836226,0.009039467,1.56E-05,3.74E-06,0.318841596,0.001966753
0.004191648,0.003148708,0.016983316,0.590418532,4.69E-05,0.000206191,0.384992089,1.27E-05
0.02245847,0.324290534,0.174189397,0.002223736,0.000393395,0.000307706,0.016324388,0.459812374
0.001404692,0.360503721,0.56397967,0.001407501,3.76E-05,1.32E-05,0.066608414,0.006045181
0.004149315,1.26E-05,0.002642775,0.929749151,3.77E-06,0.00085665,0.062460065,0.000125697
0.018432229,0.24945382,0.026793377,0.000604915,8.70E-05,3.50E-05,0.002988646,0.701605017
0.996418607,0.000384272,0.000346834,0.00067932,0.000664433,1.31E-05,0.000142046,0.001351366
0.001043039,0.172232469,0.55100982,0.010968418,2.67E-05,4.77E-05,0.251820909,0.012850932
9.04E-05,0.000479275,0.006304516,0.942140271,6.97E-06,0.000163203,0.050675316,0.000140079
0.007168884,0.245729027,0.050244932,0.001893832,0.000113705,0.000978736,0.005446469,0.688424415
0.001746801,0.024621146,0.282705829,0.170273542,6.83E-05,3.09E-05,0.520201312,0.000352171
0.006320001,0.001578913,0.028966146,0.53869424,7.86E-06,0.002855592,0.421562861,1.44E-05
0.000306026,0.000234679,0.002633172,0.846989868,3.16E-06,0.06393426,0.085892531,6.31E-06
0.001119625,0.000659461,0.058599861,0.083984478,4.58E-05,0.00176614,0.853782944,4.17E-05
0.000548958,0.01800492,0.172352865,0.014921147,2.54E-05,3.84E-05,0.793978756,0.00012947
0.040227567,0.161767894,0.042074605,0.009320313,0.001065046,4.01E-05,0.019044682,0.726459819
0.003235079,0.002661745,0.026581185,0.078825487,0.000105638,1.58E-05,0.888537438,3.77E-05
0.001292833,0.032876112,0.141643465,0.284033924,4.00E-05,5.42E-05,0.536227865,0.003831563
0.001374704,0.033282352,0.865842415,0.001687048,9.07E-06,4.78E-05,0.088446703,0.00930988
0.001205406,0.006139485,0.141093725,0.50268854,3.00E-05,0.000172385,0.34809207,0.0005784
0.003990538,0.30256012,0.561660472,0.00173827,1.21E-05,2.94E-05,0.117819543,0.012189478
0.000166135,0.001816432,0.181848594,0.073104681,8.79E-06,0.000873527,0.74207302,0.000108818
0.000477864,0.010788338,0.280310316,0.149725824,1.73E-05,0.00046604,0.558104798,0.000109512
0.000369257,0.068661803,0.506666916,0.012497763,3.25E-05,9.65E-06,0.396229551,0.015532603
0.00224276,0.033430964,0.637444293,0.102258478,4.03E-05,7.00E-05,0.224246993,0.000266167
0.001205499,0.697690338,0.2627361,0.000773566,7.24E-05,2.15E-05,0.015296774,0.022203798
0.00077764,0.42932679,0.358596187,0.011956877,3.97E-05,5.57E-05,0.174481882,0.024765199
0.000987947,0.000349783,0.010423754,0.801087697,8.03E-06,0.002403448,0.184683234,5.61E-05
0.000194598,0.000655228,0.023942454,0.112514773,1.88E-05,1.76E-05,0.862620645,3.59E-05
0.008736218,0.002550828,0.079821157,0.03111026,6.29E-05,9.50E-05,0.877586642,3.70E-05
0.000863231,1.76E-05,0.009760692,0.844212887,1.39E-06,0.001142071,0.143882997,0.000119101
0.000843794,0.016831926,0.22063948,0.054251368,3.71E-05,9.52E-05,0.706550888,0.000750254
0.000473385,0.034112879,0.760271328,0.007701742,3.77E-05,8.86E-06,0.196711113,0.000682994
0.001069207,0.015833704,0.717245441,0.006406954,3.47E-06,3.21E-05,0.258551047,0.000858026
0.000782735,0.200548014,0.715727704,0.001811446,0.0004164,1.91E-05,0.063345779,0.017348792
0.008929349,0.000111959,0.002801563,0.729345411,1.14E-05,0.002262319,0.256512223,2.57E-05
0.000306137,0.002843802,0.180754738,0.026549927,3.62E-06,6.92E-05,0.78927729,0.000195241
0.000180129,7.10E-05,0.002097665,0.914795742,2.56E-06,1.73E-05,0.08282958,6.04E-06
6.23E-05,0.006557227,0.128095197,0.037166152,1.83E-05,9.72E-05,0.827963882,3.98E-05
0.00041649,0.027331982,0.357970599,0.122717295,4.53E-05,2.43E-05,0.491371234,0.00012279
0.002892059,0.087136203,0.643517089,0.027106969,6.85E-05,0.000417658,0.226610942,0.01225055
0.000350646,0.001409704,0.03036271,0.016878884,6.13E-05,5.18E-05,0.945756725,0.005128253
0.007589354,0.003639023,0.536120146,0.126003775,7.87E-05,6.36E-05,0.325891097,0.000614353
0.000366622,0.032061954,0.902564882,0.001557671,1.14E-05,3.40E-05,0.062793431,0.000610082
0.002283473,0.002401905,0.006312596,0.827827698,0.000130319,0.004429088,0.156551065,6.39E-05
0.739003752,0.007798269,0.04402605,0.048235404,0.043393336,0.000983539,0.071789824,0.044769825
0.00140922,0.031135401,0.479466648,0.255384297,8.10E-05,2.45E-05,0.23202644,0.000472449
0.010284309,0.105970161,0.825337551,0.003289746,1.45E-05,1.07E-05,0.054466458,0.000626508
0.000127729,5.87E-06,0.000340562,0.980322187,1.53E-06,0.014945715,0.004253289,3.12E-06
5.20E-05,0.015052458,0.275400321,0.078237224,9.69E-06,0.000272825,0.630959235,1.62E-05
0.004987984,0.000998135,0.43255514,0.205694596,1.56E-05,0.000201852,0.355216627,0.000330023
0.000324201,0.000273317,0.022863978,0.402043997,9.50E-06,0.007885455,0.566534729,6.48E-05
0.860226114,0.018334103,0.006364525,0.011550755,0.022476962,0.000125093,0.002549523,0.078372925
0.001144069,0.144993137,0.59504152,0.008468447,9.79E-05,1.31E-05,0.242635567,0.007606341
0.000915122,3.35E-05,0.002668152,0.935590394,1.54E-06,0.002215018,0.05856649,9.81E-06
0.002329171,0.004096133,0.003214634,0.805014295,2.60E-05,0.002444598,0.182861272,1.39E-05
0.003374376,0.003841463,0.067036869,0.829599625,7.52E-05,1.30E-05,0.095946838,0.000112617
0.005674687,0.235369687,0.644160486,0.00437715,2.00E-05,2.21E-05,0.095749828,0.014626112
0.007776984,0.622317969,0.258810966,0.004649231,0.000112034,9.21E-06,0.027951255,0.078372346
0.080925864,0.443201568,0.011023179,0.004065798,0.002065591,0.001392328,0.010428226,0.446897445
0.016023492,0.000406818,0.329504187,0.257529071,4.97E-05,0.00101887,0.395389495,7.84E-05
0.000901395,0.099555743,0.754120142,0.008495511,1.77E-05,3.92E-05,0.13488274,0.001987608
0.003516013,0.184706875,0.713206192,0.000828842,1.78E-05,2.79E-05,0.091777926,0.005918388
0.000436399,9.90E-05,0.048532209,0.493202798,1.82E-06,0.001432641,0.456166139,0.000129026
0.000340013,0.035310024,0.625077298,0.023163728,5.58E-05,3.91E-06,0.315052703,0.000996481
0.000106915,0.003706521,0.369368056,0.164572617,3.74E-06,0.000283821,0.461936193,2.21E-05
0.000171213,0.000708136,0.001960431,0.913858211,1.82E-06,0.003255046,0.080040185,4.95E-06
0.004351248,4.11E-05,0.003206546,0.774482268,3.92E-06,0.015490154,0.202408784,1.60E-05
0.015953146,0.253101262,0.010532992,0.00057168,3.78E-05,4.34E-05,0.006655641,0.713104103
0.000311379,9.41E-05,0.009400061,0.191543506,8.53E-06,0.000263201,0.798326107,5.31E-05
0.069611409,0.270881775,0.016139255,0.002140398,0.002399726,0.000445099,0.003039547,0.635342792
0.003066503,3.95E-05,0.003993359,0.957698274,2.74E-06,0.001398897,0.033790086,1.06E-05
0.000292357,0.001237924,0.249701694,0.056541587,7.41E-06,0.000387189,0.691801127,3.07E-05
0.005313713,0.001466119,0.033791519,0.126646514,0.000154009,0.00047268,0.830841565,0.001313882
0.000618603,0.002100202,0.469852603,0.030324718,1.07E-05,8.74E-05,0.496537718,0.000468109
0.000128569,0.000102644,0.039756221,0.578866477,3.05E-06,0.000281726,0.380790261,7.11E-05
0.000137393,0.017831595,0.416804008,0.011053395,5.25E-06,5.69E-06,0.553699018,0.000463643
0.000413117,0.000292424,0.291947638,0.088853174,2.39E-06,0.000282576,0.617826648,0.000382037
0.009951603,0.288217568,0.504395469,0.017098392,4.36E-05,8.12E-05,0.155704214,0.024507933
0.000333065,0.256858728,0.648010906,0.002470425,1.16E-05,0.000507152,0.067259445,0.024548713
0.011779418,0.766792794,0.072883307,0.000651588,5.36E-05,1.63E-05,0.002137228,0.145685706
0.064116553,0.117259479,0.024620706,0.002313002,0.002051687,2.19E-05,0.003137679,0.786479035
0.004550627,0.021278953,0.00154804,0.000497397,0.000165629,1.51E-05,0.000446086,0.971498127
0.000954601,0.013757861,0.073982882,0.060403735,1.48E-05,0.000286353,0.848308512,0.002291221
0.05337103,0.190249523,0.176586065,0.015893821,0.003181268,0.000119758,0.050805713,0.509792823
0.001949974,0.025857562,0.326825967,0.026957767,3.28E-05,8.26E-05,0.611636779,0.006656585
0.001159463,0.049600702,0.461100177,0.066600238,3.22E-06,5.70E-05,0.420870857,0.000608325
0.000314264,0.004152139,0.081223325,0.641592763,8.11E-06,7.53E-05,0.272564032,7.00E-05
0.00140543,0.491536974,0.418044283,0.00524212,2.67E-05,0.000103614,0.021349098,0.062291732
0.001446301,0.004144776,0.159263525,0.587906781,6.43E-05,1.61E-05,0.246846292,0.000311926
0.000947986,0.020341208,0.515612772,0.012937719,2.50E-06,3.19E-05,0.449673921,0.000451971
0.001040042,0.076850972,0.283858707,0.12543527,2.25E-05,7.67E-05,0.511486935,0.001228922
0.000177277,0.79202395,0.14438787,0.006467957,8.89E-05,1.66E-05,0.024007734,0.032829675
0.001397872,0.191928983,0.64295375,0.002293879,1.89E-05,3.48E-05,0.154036295,0.007335545
0.000948591,0.001631323,0.234487629,0.039631931,1.91E-06,8.94E-05,0.722996191,0.000212997
0.000353151,3.97E-05,0.004416033,0.956254149,4.03E-06,0.000162717,0.038757961,1.22E-05
0.013122568,0.351348165,0.063033814,0.002168761,0.003148999,1.63E-05,0.013043276,0.554118089
0.000140235,0.000257493,0.009130777,0.860950122,2.54E-06,0.000349811,0.129162046,6.98E-06
0.000376603,0.006402449,0.127974,0.211021284,3.26E-05,6.74E-05,0.654043432,8.22E-05
0.000402746,0.003607217,0.027437413,0.636530976,1.01E-05,0.000358864,0.331598345,5.43E-05
7.85E-05,0.00012956,0.083160205,0.386884142,6.34E-06,0.002450508,0.527264913,2.58E-05
0.000253852,0.024363959,0.161870885,0.015344917,3.41E-05,7.98E-06,0.797139667,0.00098467
0.002763745,0.156192458,0.012712412,0.004989029,0.000785586,2.82E-05,0.002415462,0.8201131
0.000576139,0.085148324,0.796797155,0.004688571,4.00E-05,1.53E-05,0.068801421,0.043933082
0.002535621,0.000419313,0.003957894,0.816776305,7.25E-05,0.006405662,0.169813694,1.90E-05
0.000167237,0.033921977,0.729165058,0.005920074,0.000173267,5.58E-05,0.22725658,0.003339999
0.00116954,5.97E-05,0.011639148,0.796268485,1.62E-06,0.001464093,0.189339885,5.75E-05
0.000631148,0.00010756,0.010495792,0.495948198,1.70E-05,0.000304901,0.492351865,0.00014353
0.005487714,0.000734812,0.203713207,0.345147015,1.16E-05,0.000559952,0.444303649,4.20E-05
0.047314805,0.330523341,0.604433782,0.001087491,0.000473582,1.33E-05,0.005068575,0.011085074
0.00037782,0.017741264,0.035253251,0.408924735,1.89E-05,0.013194271,0.524364789,0.000124941
0.001068646,0.054222948,0.62865099,0.012394054,2.91E-06,7.57E-05,0.301063281,0.002521464
0.000993596,0.000893632,0.029020026,0.177300452,8.12E-06,0.002395272,0.789328435,6.05E-05
0.006228947,0.019830974,0.330774636,0.063371729,6.94E-05,2.94E-05,0.579447499,0.000247339
0.00098984,0.321034492,0.507294672,0.047404853,0.000261584,1.34E-05,0.10302023,0.019980888
0.36052755,0.076805448,0.013817338,0.000716815,0.1017722,0.000462726,0.014230132,0.43166779
0.003238388,0.046579531,0.712175558,0.048518112,1.52E-05,3.47E-05,0.188537062,0.000901458
0.014251866,0.467513133,0.109487599,0.003178479,0.000278161,1.72E-05,0.00998383,0.39528975
0.008485357,0.131637059,0.100150436,0.029072725,0.000479312,7.47E-05,0.00220806,0.727892391
0.008472421,0.615520962,0.101666853,0.011629198,0.000222242,0.000256391,0.01755242,0.244679511
0.004871385,0.140752088,0.03130366,0.001310249,0.003316761,4.96E-05,0.007384326,0.81101196
0.000686689,0.011723477,0.332162953,0.095462579,5.07E-05,0.000193554,0.555497702,0.004222353
0.001392175,0.09056732,0.671518876,0.079632292,4.12E-05,5.15E-05,0.154960537,0.001836062
0.055683604,0.0209718,0.177488632,0.130841918,0.001315134,0.00098201,0.565658869,0.047058033
0.011016063,0.04216104,0.063415867,0.001399239,0.002597899,3.51E-05,0.005557443,0.873817397
0.002582132,0.121827363,0.489653928,0.027854311,0.000273073,3.20E-05,0.347553525,0.010223685
0.000546862,0.000869129,0.075310933,0.24918097,3.35E-05,6.35E-05,0.673374249,0.000620809
